trader_id,win_rate,profit_factor,sortino_ratio,expected_payoff,total_trades,max_drawdown,actual,predicted,probability
100747930,0.0,0.0,-15.084944665313014,-0.0,4,-2.878787878787879,0,0,0.0
10367638,0.2,0.13568149112588226,-3.727188186052838,-20.1808,5,7.37020202020202,0,0,0.0
10531771,0.0,0.0,-1.5348277772280943,-0.0,3,-4.342258839684175,0,0,0.0
10377558,0.0,0.0,-0.8300063608862621,-0.0,3,-34.47272727272727,0,0,0.0
10453049,0.3333333333333333,0.49110374326137013,-0.2668509508288196,-3.723518518518519,18,3.350871039401379,0,0,0.0
10427173,0.8461538461538461,8.601552393272963,1.049595244932825,3.824615384615385,39,0.07119355570683003,1,1,1.0
10153622,0.6666666666666666,3.9044860368389775,,130.35333333333332,3,0.25611565531672065,1,1,1.0
1754824,0.3076923076923077,0.5448210519881416,-0.4565823120117825,-3.5249704142011837,13,1.8395152198421647,0,0,0.0
1715079,0.5,7.901369863013698,2.453446255935142,3.1487499999999997,4,0.14450178642318381,0,0,0.01
1689200,0.0,0.0,-21.877777478065006,-0.0,2,-1.0668006027122048,0,0,0.0
1763741,0.3333333333333333,0.08557816306061039,-0.793961342790299,-9.454444444444444,9,17.458413926499034,0,0,0.0
10407814,0.6,3.090305444887118,10.353358824070943,18.887999999999998,5,0.47839898348157567,1,1,1.0
100706180,0.5,1.360239162929746,0.7711536087943005,100.41666666666667,6,0.6791044776119403,0,0,0.0
10474713,0.2,0.38393977415307406,-0.5450932418661905,-1.8461600000000002,25,2.7915534508190363,0,0,0.0
1753957,0.25,0.010840108401084013,-0.9251978236320513,-33.078125,4,-0.5970126735063369,0,0,0.0
10472483,0.5714285714285714,3.278276652655712,0.9961331413628868,19.468571428571426,14,0.2471592100297706,1,1,1.0
10382245,0.676923076923077,0.8565442733046208,-0.038370221520149544,-0.5116497041420119,130,1.5197291865016402,1,1,1.0
1778346,0.3333333333333333,1.380152925531915,0.24726263661910822,0.8470370370370373,9,2.6305203323130737,0,0,0.0
1738213,0.3,0.16364527192552675,-0.5639186007460084,-2.0483999999999996,10,11.041176470588233,0,0,0.0
10532577,0.4,0.2486361156573923,-0.6234821255722415,-22.036,5,9.962589928057554,0,0,0.0
10424995,0.75,11.099630102040818,,1484.645625,4,0.09901352721798509,1,1,1.0
10302336,0.0,0.0,-0.6935483870967742,-0.0,4,-13.333333333333334,0,0,0.0
100722685,0.0,0.0,-2.162431234297367,-0.0,16,-12.932121821577358,0,0,0.0
100706732,0.42857142857142855,0.4553552340910711,-0.569177182593992,-467.9387755102041,7,2.196087636932707,0,0,0.0
100747902,0.5925925925925926,3.2703366816140442,0.6737735996450264,293.0262825788751,27,0.18425572297526557,1,1,1.0
10418132,0.475,0.5956246208650087,-0.2801954257870586,-18.60254375,40,2.5827179445746142,0,0,0.02
1759683,0.7737556561085973,1.3729068944734155,0.1038193198258527,0.9964642411089045,221,0.46656828642704035,1,1,1.0
100766927,0.0,0.0,-0.8370926063998783,-0.0,6,-15.53165342235089,0,0,0.0
1682404,0.6666666666666666,2.530612244897959,,702.0,3,0.3951612903225807,1,1,1.0
10490055,0.0,0.0,-2.1741905551723852,-0.0,7,-3.5535714285714284,0,0,0.0
10458862,0.8,3.1740932642487047,,13.4272,5,0.4599618684461392,1,1,1.0
100775310,0.0,0.0,-16.08467129324585,-0.0,5,-4.610557888422316,0,0,0.0
5772329,0.6666666666666666,0.5538010743936188,-0.3014745197126033,-3.0455555555555547,6,15.418518518518518,1,1,0.99
10515751,1.0,,,20.333333333333332,3,0.0,1,1,1.0
1756263,0.8,18630.742857142857,,1043.2656,5,5.367760616285845e-05,1,1,1.0
100737270,0.7,5.933403536802353,1.022955155132854,95.10269999999998,10,0.15260590788882794,1,1,1.0
10480541,0.25,0.09761871605625957,-1.1546541781507804,-10.125,16,10.323741007194245,0,0,0.0
1745759,1.0,,,93.89999999999999,12,0.0,1,1,1.0
10383461,0.6666666666666666,0.7962249989364483,-0.10507706199944274,-33.1158024691358,81,4.492615874250247,1,1,1.0
1762635,0.36363636363636365,1.083730962808027,0.06170878925999353,0.4234710743801654,11,2.3507972665148062,0,0,0.0
100733166,0.2,0.19498191231621917,-0.5341297443919081,-194.048,5,5.4514589832996885,0,0,0.0
10452492,0.4782608695652174,2.083601700373567,0.7199436560907606,8.74593572778828,23,0.23165371634879522,0,0,0.01
1649577,1.0,,,33.166666666666664,3,0.0,1,1,1.0
1659174,0.5,6.785876993166287,,19.05,2,0.0,0,0,0.0
10488602,0.5454545454545454,0.49617475337225686,-0.2518153231448551,-24.818181818181817,33,2.6640806826997676,1,1,1.0
10342827,0.0,0.0,-2.2606348914275043,-0.0,3,-0.9860453526040368,0,0,0.0
1753175,0.0,0.0,-1.359361022964396,-0.0,6,-2.865430149960537,0,0,0.0
10329487,0.7,0.7317849462365591,-0.15020925181258243,-4.3652,10,2.6029678982434894,1,1,1.0
10363706,0.3107344632768362,0.563954707485846,-0.4516396444106211,-0.8031520316639537,177,20.627118644067792,0,0,0.03
1767056,0.3333333333333333,0.48665523156089197,-1.9870696476385907,-8.313333333333333,3,2.0548428027632877,0,0,0.0
10452199,0.0,0.0,-4.084271992971055,-0.0,4,-4.499089253187614,0,0,0.0
100730999,0.5,2.0343696805847604,0.8828974397115736,103.3025,6,0.38896892128447214,0,0,0.01
1773155,0.6666666666666666,3.0319034274628147,,20.946666666666665,3,0.4921493740717166,1,1,1.0
10241446,0.0,0.0,-3.651998552245816,-0.0,2,-0.6755725190839694,0,0,0.0
1662411,0.0,0.0,-8.360497824617413,-0.0,2,-0.8440366972477065,0,0,0.0
100709719,0.0,0.0,-1.4091304882926468,-0.0,4,-2.3958223140495867,0,0,0.0
10290996,0.0,0.0,-1.3202017002004705,-0.0,3,-0.9615384615384617,0,0,0.0
100721088,0.0,0.0,-1.1315765368567712,-0.0,5,-1.0640100250626565,0,0,0.0
1731197,0.5,0.29403146206045644,-2.1763416658234465,-7.629166666666667,6,3.400996590611068,0,0,0.0
10424246,0.0,0.0,-1.9328694096909163,-0.0,3,-1.1121704991587213,0,0,0.0
10157968,0.4,1.3627648839556004,6.806584256857895,86.28,5,0.6499513145082765,0,0,0.0
1741437,0.5,34.128352490421456,,86.465,2,0.0,0,0,0.0
100746530,0.15384615384615385,0.5435396641194631,-0.49923304417944303,-30.838757396449704,26,2.116963137591084,0,0,0.0
10307003,0.0,0.0,-6.250337705636506,-0.0,3,-1.6111019571227183,0,0,0.0
1712609,0.0,0.0,-4.974426460668947,-0.0,2,-0.7510859301227574,0,0,0.0
10143282,0.2857142857142857,1.4167965367965367,0.2884112895316023,0.9824489795918364,7,1.044869131699211,0,0,0.0
1777051,0.5428571428571428,0.940547224458294,-0.022971200576832676,-1.111151020408162,35,1.0918214326911986,1,1,1.0
100717637,0.5,0.6926546391752577,,-357.75,2,-0.0,0,0,0.0
10404543,0.5,0.036116322701688554,-0.5803132728987042,-20.55,4,27.68831168831169,0,0,0.0
10192398,0.0,0.0,-1.3850631061404344,-0.0,2,-3.085995085995086,0,0,0.0
10345669,0.7857142857142857,1.9508301095509313,0.17438086686112725,77.10887755102041,14,0.8201158711443003,1,1,1.0
10499558,0.36363636363636365,1.0174548802659198,0.016753030781187322,0.7395041322314049,11,0.9828171567271944,0,0,0.0
10403713,0.55,2.5175827768178203,0.5181556248598855,17.872799999999998,20,0.34194498074646135,1,1,1.0
10109068,0.0,0.0,-1.561436646631823,-0.0,4,-1.7422222222222221,0,0,0.0
10322462,0.42857142857142855,0.865000583907509,-0.0740883754640609,-0.3538775510204082,14,1.249745158002039,0,0,0.0
10402489,0.4444444444444444,1.0306066912117817,0.021311920374118862,0.4720987654320981,9,0.9629687015804153,0,0,0.0
100706979,0.38461538461538464,2.7816389604308127,1.8285977705723273,112.56479289940829,13,0.3592933984109086,0,0,0.0
10216185,0.6,1.9106290672451192,0.6633372664628215,7.5564,5,0.7622677465459742,1,1,1.0
10164418,0.5,0.8039937960449787,-0.11798084579844827,-4.2124999999999995,6,1.379197379197379,0,0,0.0
100748179,1.0,,,5242.8125,4,0.0,1,1,1.0
100741153,0.3333333333333333,0.42850138339228805,-0.2068167466296567,-135.98333333333332,12,2.33371475275848,0,0,0.0
10510097,0.5357142857142857,0.5849911818081127,-0.1666969163807834,-9.319515306122447,28,4.7268553940321345,1,1,1.0
10238553,0.0,0.0,-1.7839849984064273,-0.0,2,-2.3132530120481927,0,0,0.0
1778273,0.3333333333333333,2.6003867484291304e-05,-19.296064109557708,-470.00333333333333,3,38455.81818181818,0,0,0.0
10526518,0.0,0.0,-2.124751092418631,-0.0,3,-2.618181818181818,0,0,0.0
1748917,0.0,0.0,-0.7450917262423128,-0.0,2,-38.23089661698605,0,0,0.0
10221786,0.6666666666666666,8.319117647058823,,33.18,3,0.0,1,1,1.0
10247422,0.0,0.0,-0.8741398791046295,-0.0,2,-9.466666666666667,0,0,0.0
100754217,0.3333333333333333,0.4867469879518072,-0.44791312672457756,-94.66666666666666,6,3.4204545454545454,0,0,0.0
10524806,0.7777777777777778,5.899135446685879,0.7879918243311247,293.82716049382714,9,0.20411764705882354,1,1,1.0
10454737,0.6842105263157895,2.437298525603763,0.3349486608005467,9.794293628808864,19,0.6672917126259285,1,1,1.0
1745145,0.5833333333333334,1.298581560283688,0.18453414427127163,2.455833333333334,12,2.771179730799682,1,1,1.0
1778814,0.0,0.0,-4.357363664469293,-0.0,2,-0.7207578605604921,0,0,0.0
10197797,0.0,0.0,-1.4454002095531728,-0.0,5,-10.094890510948902,0,0,0.0
10414913,0.0,0.0,-0.8695757763072512,-0.0,4,-0.5849349640846438,0,0,0.0
100763193,0.0,0.0,-3.2328843527947067,-0.0,3,-3.476923076923077,0,0,0.0
1765557,0.7659574468085106,2.062301495080951,0.33132591407395656,8.939375282933453,47,0.7366780303720855,1,1,1.0
10477503,0.46255506607929514,0.7188402680715333,-0.1351886244477394,-0.7993033049350851,227,4.48520657485562,1,1,0.87
10343805,0.42857142857142855,0.5195687836887743,-0.36466079118802275,-0.6275510204081632,14,-9.466942148760324,0,0,0.0
10387326,0.2727272727272727,0.4067298930102264,-0.49120284943891734,-13.07454545454545,11,3.4467127546049268,0,0,0.01
1661939,0.0,0.0,,-0.0,2,-1.0,0,0,0.0
1754250,0.5510204081632653,1.4190928896811248,0.16062386115247684,3.093361099541857,49,0.6434810328339179,1,1,1.0
1722228,0.0,0.0,-2.1734597433397282,-0.0,5,-2.8858750251155305,0,0,0.0
1768796,0.45161290322580644,1.101901478168846,0.040601917123906456,0.4348595213319458,31,4.97682119205298,0,0,0.01
1722073,0.25,1.2896967112627258,0.7587912026828113,3.3968750000000005,4,0.797029702970297,0,0,0.0
10388869,1.0,,,33.70666666666667,12,0.0,1,1,1.0
10421226,0.25,1.0794405523660184,0.3709858022503144,1.9631250000000016,4,0.9264058106841612,0,0,0.0
5724438,0.6428571428571429,2.1788358700123407,0.4463296056410581,7.895433673469388,56,0.14325068870523416,1,1,1.0
10504237,0.4594594594594595,1.7019600936013888,0.598486941973355,6.92864864864865,37,1.1011900494659117,0,0,0.0
10405629,0.0,0.0,-0.9989038474635669,-0.0,6,-12.813596491228072,0,0,0.0
10269751,0.5833333333333334,2.894387076985994,2.144460493254962,9.007152777777778,12,0.38215769874251176,1,1,1.0
10250784,0.4,1.223551637279597,0.1448010956659606,0.284,5,2.181818181818182,0,0,0.0
1748166,0.29411764705882354,0.8644578313253011,-0.19526755377738375,-2.4134948096885824,17,1.6124837451235372,0,0,0.0
1768867,0.2857142857142857,1.1948179905733227,0.16627032542549205,1.7916734693877547,35,2.7874521596500816,0,0,0.0
10266732,0.5,0.9090909090909091,,-0.025000000000000022,2,1.1,0,0,0.0
10537430,0.6,0.6544540229885057,-0.23137303520457775,-0.5772,5,14.967741935483872,1,1,1.0
10519342,0.4166666666666667,0.3707606493540663,-0.29132685583655554,-16.607986111111114,12,33.340094658553035,0,0,0.0
10423809,0.14285714285714285,0.010282404055032583,-0.6985365747197095,-2.789387755102041,7,-1241.5454545454545,0,0,0.0
10190179,0.0,0.0,-1.1175717142560058,-0.0,5,-9.985579196217493,0,0,0.0
10182323,0.2,0.030262099091849636,-1.086742088005671,-13.497200000000001,5,-1.6446429971000862,0,0,0.0
1758178,0.53125,1.0891677810924802,0.05058354664242375,0.7195117187500003,32,3.2265743944636673,1,1,1.0
10396470,0.5,0.9988880079385262,-0.06302350607698223,-0.557500000000033,4,-452.4484304932468,0,0,0.01
10210602,0.3333333333333333,1.570754716981132,0.3034039734878448,33.61111111111111,3,0.09022556390977443,0,0,0.0
10473869,0.37037037037037035,0.5686963209844893,-0.40021618053038854,-6.923045267489712,27,3.592674406657763,0,0,0.0
1700870,0.0,0.0,-65.46320147932009,-0.0,2,-0.9786276715410566,0,0,0.0
1608550,0.5,17.009375,,12.8075,2,0.0587911078449385,0,0,0.0
1780514,0.2,3.2517511616616965,2.4029299995498086,12.987200000000001,5,0.37017986940988046,0,0,0.0
10356262,0.0,0.0,-1.015118396008415,-0.0,11,-81.79591836734694,0,0,0.0
100716139,0.8333333333333334,3.051324503311258,,516.25,6,0.48748991121872476,1,1,1.0
10397311,0.3,2.002692696061932,0.7747539966859115,0.8937,10,0.4883959745327584,0,0,0.0
10307361,0.3333333333333333,1.252723311546841,1.5189701225488805,0.2577777777777778,3,2.1336206896551717,0,0,0.0
10184731,0.5,1.4551201011378005,0.16752681420419197,3.599999999999999,6,0.772143468747027,0,0,0.0
10336170,0.5,0.01999726064922613,-0.35856477812825993,-8.943750000000001,4,-58.357723577235774,0,0,0.01
1600673,0.3333333333333333,1.7395970937912815,0.4945586615717948,2.488333333333333,6,0.572899780680843,0,0,0.0
100750478,0.0,0.0,-1.3300305167076796,-0.0,13,-143.76315789473685,0,0,0.0
10338552,0.35714285714285715,0.4809731304671627,-0.671317408692872,-20.267602040816325,14,2.2180945664172698,0,0,0.0
100770125,0.35714285714285715,0.16666666666666666,-1.3909904279694754,-131.37755102040816,14,-6.210191082802548,0,0,0.0
10194459,0.0,0.0,-0.7738370568945496,-0.0,2,-0.04505928853754943,0,0,0.0
1778442,0.5,2.866111111111108,,16.794999999999973,2,0.0,0,0,0.0
10173610,0.5625,0.5021118869063012,-0.35048805428758906,-4.06125,16,4.766427546628407,1,1,1.0
100733652,0.21212121212121213,0.13504185467319532,-0.34325663161708175,-7.233011937557393,33,16.189659827213827,0,0,0.01
100748797,0.0,0.0,-23.71907841552144,-0.0,4,-3.086136062948263,0,0,0.0
1739118,0.4,0.6650267875540903,-0.24986676769551935,-2.0808000000000004,25,1.7612385858112856,0,0,0.0
10416950,0.9285714285714286,415.625,,2.2000510204081634,14,0.002411817907747913,1,1,1.0
10505632,0.2,0.0066056910569105695,-0.4286534772806954,-4.692,5,-0.058064516129032295,0,0,0.0
100719083,1.0,,,138.0,4,0.0,1,1,1.0
100712305,0.0,0.0,-10.441133574769479,-0.0,2,-0.8731446831770593,0,0,0.0
10444040,0.75,4.494589632407516,,167.73375000000001,4,0.2861566321625791,1,1,1.0
10537905,0.0,0.0,-4.748978933045598,-0.0,2,-1.3498907212398172,0,0,0.0
100751619,0.5,0.08792935331881395,-1.209828679993277,-128.14775,20,18.660327304048238,0,0,0.0
10123848,1.0,,,110.11,3,0.0,1,1,1.0
10214184,0.26666666666666666,0.45581157194060423,-0.3913393701799956,-3.7788444444444447,15,-2.9857142857142867,0,0,0.0
1748377,0.44,1.0412977562158885,0.03359996023444205,0.11985600000000024,25,1.1717933836331977,0,0,0.0
10495694,0.65,5.839358521337319,2.5912697401488796,1.9287666666666667,60,0.11126713098180169,1,1,1.0
10526160,0.6976744186046512,0.7069765761860902,-0.048660521268502926,-2.6325040562466198,43,1.609847772975005,1,1,1.0
10512394,0.16666666666666666,0.18010752688172046,-0.8633308011268902,-2.5416666666666665,6,5.552238805970148,0,0,0.0
1759094,0.0,0.0,-0.42310905941988924,-0.0,10,-7.230822153422771,0,0,0.0
10438886,0.3333333333333333,1.3544111555985088,0.2890815587364018,5.704444444444443,3,0.6900319990339915,0,0,0.0
10403390,0.75,0.8484724355692098,-0.04179160876987,-4.1615625000000005,16,1.1785886707434825,1,1,1.0
10484282,0.375,0.2723475355054302,-0.5854489748110575,-10.20703125,8,5.623142250530786,0,0,0.0
10168516,0.6666666666666666,1.4822157434402334,,3.675555555555557,3,0.6746656176239181,1,1,1.0
10518304,0.5666666666666667,0.8084140815615197,-0.15217036255815428,-31.1474,30,2.7906071477417385,1,1,1.0
5785067,0.3333333333333333,1.1577624966939961,0.3519309094516276,1.3255555555555554,3,0.714251497005988,0,0,0.0
1638362,0.42857142857142855,0.22607833415964299,-0.7308077061738607,-3.8228571428571425,14,4.668625146886018,0,0,0.0
100753043,0.16666666666666666,0.0006965647747193424,-1.9353631540318865,-143.46166666666664,6,-2.2696181390287715,0,0,0.0
1611404,0.13043478260869565,0.02122087773162362,-0.9756609126109901,-0.61468809073724,23,-165.75384615384615,0,0,0.0
1700031,0.6666666666666666,10.795651575615796,,158.18888888888887,3,0.0926298883393667,1,1,1.0
10445838,0.058823529411764705,0.16988373405576251,-0.5903761122755179,-15.267820069204149,17,-126.89565217391306,0,0,0.0
10281501,0.6,5.991666666666666,1.7344674935738815,17.97,5,0.2003338898163606,1,1,1.0
1665904,0.3392857142857143,0.8379048248512889,-0.1936507202811489,-0.3566135204081634,56,6.153532053899549,0,0,0.0
10375950,0.25,0.2802928790199081,-0.46132050959218845,-1.5665624999999999,24,-11.730831973898857,0,0,0.01
1784792,0.0,0.0,-1.1900716895565093,-0.0,3,-4.826816151672592,0,0,0.0
10448335,0.717391304347826,1.1603129288181573,0.052131817656574035,1.5851228733459364,46,0.9095605712377474,1,1,1.0
10503429,0.5,374.99999999999994,,26.18,2,0.0,0,0,0.0
1780272,0.75,0.28614206656053376,,-35.311875,4,3.494767518876672,1,1,1.0
10176613,1.0,,,90.56666666666668,3,0.0,1,1,1.0
10486735,0.4,1.1792855339560717,0.11217049335101939,1.4203000000000008,40,0.7137647554806069,0,0,0.0
10162924,0.0,0.0,-1.7720365887701832,-0.0,2,-0.42955555555555547,0,0,0.0
10169963,0.3333333333333333,1.263558104260358,0.3225747465201271,22.009444444444433,6,1.6931100122774017,0,0,0.01
100717975,0.3333333333333333,0.06074033495761116,-1.877458598361645,-236.23111111111115,3,16.46352461997237,0,0,0.0
10396406,0.375,0.5891135668939572,-0.5686041960356394,-1.6382812500000001,8,2.527534965034965,0,0,0.0
1748702,0.3333333333333333,0.020134228187919462,-1.6005827915230377,-8.11111111111111,3,49.666666666666664,0,0,0.0
10483576,0.25,0.01920166477487703,-0.5071493352521795,-3.2403125,8,-7.450692746536268,0,0,0.0
100741757,0.0,0.0,-21.91260673182735,-0.0,5,-3.8999961562854355,0,0,0.0
10457759,0.5454545454545454,0.1670836808451487,-0.34948131165998103,-14.856198347107437,11,5.985024958402663,1,1,1.0
1781136,0.4,1.9926102991600492,0.35338035943028473,263.43520000000007,10,0.8530371036216875,0,0,0.0
10242768,0.3333333333333333,0.4894438412353721,-0.2690373831453014,-9.404444444444444,6,-0.6466209829867676,0,0,0.0
100715185,0.16666666666666666,0.3559802896819471,-0.4402505694842806,-89.85416666666666,6,2.8162549129702414,0,0,0.0
10156337,0.25,0.17514727028155294,-1.1285597494880921,-5.5571875,8,-36.20292887029288,0,0,0.0
10392004,0.4489795918367347,0.8306566643774103,-0.0940951436104116,-0.587430237401083,49,2.61140227534194,0,0,0.0
10478591,0.5714285714285714,0.40282959863696166,-0.22346111007205263,-226.0326530612245,7,4.380417531436944,1,1,1.0
100734909,0.5625,1.6168302779830872,0.20716008568502645,31.246875,32,0.4548242654726124,1,1,1.0
10338863,0.4,2.5191146881287727,1.2256159751697893,1.2080000000000002,10,0.41456953642384103,0,0,0.0
1771073,0.14285714285714285,0.23287406359799348,-0.682958092122705,-9.446190476190475,21,6.245901020022668,0,0,0.0
10458709,0.6829268292682927,0.9853390165996931,-0.006609137628764695,-0.45031528851873925,82,1.0181234351065718,1,1,1.0
10417912,0.46153846153846156,1.5698397512556803,0.1482551251181396,1.6917159763313612,13,1.3704283199687068,0,0,0.02
10377332,0.75,1.1064049586776858,,1.9312500000000001,4,0.0,1,1,1.0
10360790,0.4745762711864407,1.017274692479865,0.009571931525908184,0.1452686009767312,59,31.985603543743103,0,0,0.22
10354369,0.6,1.6450479202879966,2.788191116874926,81.49199999999999,5,0.5676009525386175,1,1,1.0
1737584,0.25,0.5812153150212191,-0.36633617218352826,-28.062500000000004,8,2.607302666905317,0,0,0.0
10499291,0.0,0.0,-5.954832357952263,-0.0,2,-1.2694907616043263,0,0,0.0
1764085,0.041666666666666664,0.005445881552076242,-1.9960248496521344,-0.6341145833333333,24,-22.087863463969658,0,0,0.0
10532024,0.6666666666666666,1.370958720214789,0.30518886976631415,3.684444444444444,6,0.723950056753689,1,1,1.0
100759565,0.625,1.0160322463328888,0.006827502155431151,4.132812500000007,8,40.48393194706987,1,1,1.0
10472940,0.45098039215686275,0.33752469911981325,-0.7812576035491793,-4.891810841983853,51,65.35260115606931,0,0,0.0
10485602,0.16666666666666666,0.051240921445439555,-2.218474627134168,-11.829444444444444,6,-7.948564593301437,0,0,0.0
10384123,0.14285714285714285,0.42252151605428667,-0.39387211998857025,-14.241326530612243,14,2.7143260738720807,0,0,0.0
10239085,0.0,0.0,-1.3482325002144824,-0.0,2,-0.3119318181818182,0,0,0.0
1767302,0.5,149.0721153846154,,76.9975,2,0.0,0,0,0.0
10397964,0.3333333333333333,0.10008773212457962,-0.9230495862728475,-13.676666666666666,15,411.29999999999995,0,0,0.0
10444876,0.42857142857142855,1.3491622006648125,0.9314599211677537,0.7878061224489795,28,1.1824363707013792,0,0,0.0
